Price,Year,Mileage,City,Make,Model
48991,2016,13342,FORT WORTH,MERCEDES-BENZ,GLEGLE350
48864,2016,15793,HOUSTON,MERCEDES-BENZ,GLEGLE350
38990,2014,42764,PLANO,MERCEDES-BENZ,GL-CLASSGL450
39890,2014,31981,PLANO,MERCEDES-BENZ,GL-CLASSGL450
47876,2016,26655,HARLINGEN,MERCEDES-BENZ,GLEGLE350
37219,2015,28909,WACO,MERCEDES-BENZ,E-CLASSE350
46960,2017,2501,AUSTIN,MERCEDES-BENZ,C-CLASSC
48989,2016,12246,HOUSTON,MERCEDES-BENZ,GLEGLE350
49977,2017,5478,BOERNE,MERCEDES-BENZ,E-CLASSE
48914,2016,13655,HOUSTON,MERCEDES-BENZ,GLEGLE350
51977,2017,4897,BOERNE,MERCEDES-BENZ,GLEGLE
48991,2017,13,HARLINGEN,MERCEDES-BENZ,E-CLASSE
49995,2017,1115,HOUSTON,MERCEDES-BENZ,GLEGLE
45622,2014,17022,HOUSTON,MERCEDES-BENZ,E-CLASSE350
47850,2016,30440,HOUSTON,MERCEDES-BENZ,GLEGLE350
49991,2017,17848,ARLINGTON,MERCEDES-BENZ,GLEGLE
39992,2014,44768,DALLAS,MERCEDES-BENZ,GL-CLASSGL450
28991,2014,41956,HOUSTON,MERCEDES-BENZ,E-CLASSE350
40995,2013,24997,PLANO,MERCEDES-BENZ,GL-CLASSGL450
37989,2014,42999,SPRING BRANCH,MERCEDES-BENZ,CLS-CLASSCLS550
34888,2006,20449,GRAPEVINE,MERCEDES-BENZ,SL-CLASSSL55
48000,2017,4122,HOUSTON,MERCEDES-BENZ,E-CLASSE300
38224,2015,21938,HOUSTON,MERCEDES-BENZ,E-CLASSE350
49900,2017,11242,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE
49467,2017,4412,AUSTIN,MERCEDES-BENZ,E-CLASSE
47895,2016,29047,HOUSTON,MERCEDES-BENZ,GLEGLE350
49991,2017,9033,BOERNE,MERCEDES-BENZ,E-CLASSE
55994,2016,13206,SUGAR LAND,MERCEDES-BENZ,C-CLASSAMG
49189,2017,8280,AUSTIN,MERCEDES-BENZ,E-CLASSE
24995,2012,69667,DALLAS,MERCEDES-BENZ,M-CLASSML350
49401,2017,6123,AUSTIN,MERCEDES-BENZ,E-CLASSE
35883,2013,49798,PLANO,MERCEDES-BENZ,SPRINTER
50900,2016,15329,SAN ANTONIO,MERCEDES-BENZ,GLEGLE350
49605,2017,4150,AUSTIN,MERCEDES-BENZ,E-CLASSE
48820,2017,8886,HOUSTON,MERCEDES-BENZ,E-CLASSE
44988,2012,1942,ADDISON,MERCEDES-BENZ,SPRINTER
47474,2016,4768,HOUSTON,MERCEDES-BENZ,E-CLASSE400
47844,2017,8940,PLANO,MERCEDES-BENZ,E-CLASSE
48952,2017,3897,HOUSTON,MERCEDES-BENZ,E-CLASSE
47990,2017,7257,PLANO,MERCEDES-BENZ,E-CLASSE
15750,2008,90050,CARROLLTON,MERCEDES-BENZ,CLS-CLASS4DR
35488,2011,72745,GARLAND,MERCEDES-BENZ,S-CLASS4DR
48950,2016,10230,CARROLLTON,MERCEDES-BENZ,GLEGLE350
37995,2014,46453,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
19888,2011,82021,RICHARDSON,MERCEDES-BENZ,GL-CLASS4MATIC
14995,2007,135045,HOUSTON,MERCEDES-BENZ,CLS-CLASS4DR
52477,2017,5346,BOERNE,MERCEDES-BENZ,GLEGLE
41999,2014,20316,PLANO,MERCEDES-BENZ,CLS-CLASSCLS550
54988,2016,27563,SAN ANTONIO,MERCEDES-BENZ,C-CLASSAMG
49900,2017,18503,HOUSTON,MERCEDES-BENZ,GLEGLE
50997,2017,8972,GEORGETOWN,MERCEDES-BENZ,GLEGLE
49888,2017,1952,GRAPEVINE,MERCEDES-BENZ,E-CLASSE
12800,2006,154000,LUBBOCK,MERCEDES-BENZ,CLS-CLASSCLS500
49750,2017,11685,CARROLLTON,MERCEDES-BENZ,GLEGLE
38744,2014,48536,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
26998,2011,39520,CARROLTON,MERCEDES-BENZ,E-CLASS2DR
47680,2017,3422,AUSTIN,MERCEDES-BENZ,C-CLASSC
40985,2014,47049,SAN ANTONIO,MERCEDES-BENZ,GL-CLASSGL450
47680,2017,3511,AUSTIN,MERCEDES-BENZ,C-CLASSC
48900,2016,23678,PLANO,MERCEDES-BENZ,GLEGLE400
51888,2017,2939,ARLINGTON,MERCEDES-BENZ,GLEGLE
18965,2006,81613,EL PASO,MERCEDES-BENZ,CLS-CLASSCLS500
34900,2008,58296,ADDISON,MERCEDES-BENZ,S-CLASS4DR
48995,2016,17738,HOUSTON,MERCEDES-BENZ,CLSCLS400
49914,2016,14987,HOUSTON,MERCEDES-BENZ,GLEGLE350
50995,2017,9954,PLANO,MERCEDES-BENZ,GLEGLE
48950,2017,468,CARROLLTON,MERCEDES-BENZ,E-CLASSE
41950,2015,41263,AMARILLO,MERCEDES-BENZ,GL-CLASSGL450
9994,2006,190477,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS500
48950,2017,10445,HOUSTON,MERCEDES-BENZ,E-CLASSE
37890,2014,52696,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
46495,2015,24735,PLANO,MERCEDES-BENZ,E-CLASSE400
41500,2015,8631,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
49899,2017,14,HARLINGEN,MERCEDES-BENZ,E-CLASSE
37450,2014,19730,CARROLLTON,MERCEDES-BENZ,E-CLASSE350
48991,2017,12480,FORT WORTH,MERCEDES-BENZ,E-CLASSE
52977,2017,4789,BOERNE,MERCEDES-BENZ,GLEGLE
42390,2014,37892,SAN ANTONIO,MERCEDES-BENZ,GL-CLASSGL450
40325,2014,25531,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS550
52977,2017,5784,BOERNE,MERCEDES-BENZ,GLEGLE
52977,2017,5789,BOERNE,MERCEDES-BENZ,GLEGLE
33000,2011,82007,ADDISON,MERCEDES-BENZ,SL-CLASS2DR
51791,2017,8362,ARLINGTON,MERCEDES-BENZ,GLEGLE
46960,2017,19,LEAGUE CITY,MERCEDES-BENZ,C-CLASSC
40500,2014,24535,DALLAS,MERCEDES-BENZ,CLS-CLASSCLS550
31896,2013,19780,AUSTIN,MERCEDES-BENZ,E-CLASSE350
51688,2017,7828,GEORGETOWN,MERCEDES-BENZ,GLEGLE
41579,2015,36652,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL450
16084,2004,74630,GRAPEVINE,MERCEDES-BENZ,SL-CLASSSL500
49991,2017,3854,FORT WORTH,MERCEDES-BENZ,E-CLASSE
40995,2013,30750,EL PASO,MERCEDES-BENZ,CLS-CLASSCLS550
38998,2015,26197,HOUSTON,MERCEDES-BENZ,E-CLASSE350
38994,2014,44959,BEDFORD,MERCEDES-BENZ,CLS-CLASSCLS550
37998,2014,57126,WEBSTER,MERCEDES-BENZ,CLS-CLASSCLS550
32900,2009,79755,AUSTIN,MERCEDES-BENZ,SL-CLASS2DR
50977,2017,10275,BOERNE,MERCEDES-BENZ,E-CLASSE
51888,2017,4411,SUGAR LAND,MERCEDES-BENZ,GLEGLE
39990,2014,49586,PLANO,MERCEDES-BENZ,GL-CLASSGL450
52900,2017,12423,SAN ANTONIO,MERCEDES-BENZ,GLEGLE
47500,2015,9567,CARROLLTON,MERCEDES-BENZ,E-CLASSE550
52088,2017,7635,GEORGETOWN,MERCEDES-BENZ,GLEGLE
49991,2017,8704,FORT WORTH,MERCEDES-BENZ,E-CLASSE
50450,2017,15839,CARROLLTON,MERCEDES-BENZ,GLEGLE
39990,2014,37747,PLANO,MERCEDES-BENZ,CLS-CLASSCLS550
35937,2014,52294,HOUSTON,MERCEDES-BENZ,M-CLASSML350
45873,2014,31115,HOUSTON,MERCEDES-BENZ,E-CLASSE550
39500,2014,44209,IRVING,MERCEDES-BENZ,CLS-CLASSCLS550
42850,2016,9147,CARROLLTON,MERCEDES-BENZ,GLCGLC300
39995,2013,57750,HOUSTON,MERCEDES-BENZ,GL-CLASSGL550
35960,2015,6195,IRVING,MERCEDES-BENZ,SPRINTER
51477,2017,10148,BOERNE,MERCEDES-BENZ,E-CLASSE
28296,2012,60342,AUSTIN,MERCEDES-BENZ,M-CLASSML350
16500,2004,101392,CARROLLTON,MERCEDES-BENZ,SL-CLASSSL500
56996,2016,9887,CARROLLTON,MERCEDES-BENZ,C-CLASSAMG
49991,2017,13221,FORT WORTH,MERCEDES-BENZ,E-CLASSE
51977,2017,5879,BOERNE,MERCEDES-BENZ,E-CLASSE
52000,2017,5489,FRISCO,MERCEDES-BENZ,GLEGLE
51947,2017,10075,HOUSTON,MERCEDES-BENZ,GLEGLE
40448,2015,14883,HOUSTON,MERCEDES-BENZ,E-CLASSE350
49966,2017,12352,HOUSTON,MERCEDES-BENZ,E-CLASSE
40990,2014,31000,FARMERS BRANCH,MERCEDES-BENZ,CLS-CLASSCLS550
38982,2014,24860,HOUSTON,MERCEDES-BENZ,M-CLASSML350
52309,2017,304,TYLER,MERCEDES-BENZ,E-CLASSE
53088,2017,3317,GEORGETOWN,MERCEDES-BENZ,GLEGLE
49995,2017,16142,PLANO,MERCEDES-BENZ,E-CLASSE
42995,2014,33549,SELMA,MERCEDES-BENZ,CLS-CLASSCLS550
23991,2011,71646,SAN ANTONIO,MERCEDES-BENZ,GL-CLASS4MATIC
51988,2017,10210,BOERNE,MERCEDES-BENZ,E-CLASSE
52888,2017,5473,SUGAR LAND,MERCEDES-BENZ,GLEGLE
52988,2017,7901,GEORGETOWN,MERCEDES-BENZ,GLEGLE
41470,2015,37946,PLANO,MERCEDES-BENZ,CLS-CLASSCLS400
36900,2014,41323,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
17948,2008,111781,EL PASO,MERCEDES-BENZ,S-CLASS4DR
42995,2014,28055,DALLAS,MERCEDES-BENZ,GL-CLASSGL450
50624,2017,10171,HOUSTON,MERCEDES-BENZ,E-CLASSE
52986,2017,9355,GEORGETOWN,MERCEDES-BENZ,GLEGLE
42000,2013,45857,HOUSTON,MERCEDES-BENZ,S-CLASSS550
52991,2017,8524,FORT WORTH,MERCEDES-BENZ,GLEGLE
52744,2017,8678,HOUSTON,MERCEDES-BENZ,GLEGLE
24450,2007,69332,HOUSTON,MERCEDES-BENZ,S-CLASS4DR
35588,2011,61365,ARLINGTON,MERCEDES-BENZ,CL-CLASS2DR
51950,2017,10485,CARROLLTON,MERCEDES-BENZ,GLEGLE
40470,2014,45227,PLANO,MERCEDES-BENZ,CLS-CLASSCLS550
41479,2014,33275,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
42988,2014,24950,FORT WORTH,MERCEDES-BENZ,CLS-CLASSCLS550
52768,2017,15240,GEORGETOWN,MERCEDES-BENZ,GLEGLE
39900,2014,9244,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
45400,2014,16837,SAN ANTONIO,MERCEDES-BENZ,CLS-CLASSCLS550
49796,2015,12076,GEORGETOWN,MERCEDES-BENZ,E-CLASSE400
53388,2017,5898,SUGAR LAND,MERCEDES-BENZ,GLEGLE
50995,2017,10500,HOUSTON,MERCEDES-BENZ,E-CLASSE
38500,2016,6386,HOUSTON,MERCEDES-BENZ,GLCGLC300
43850,2016,12690,CARROLLTON,MERCEDES-BENZ,GLCGLC300
53688,2017,7993,GEORGETOWN,MERCEDES-BENZ,GLEGLE
39995,2012,51886,SAN ANTONIO,MERCEDES-BENZ,SL-CLASSSL550
42465,2014,47168,EL PASO,MERCEDES-BENZ,CLS-CLASSCLS550
53787,2017,6945,HOUSTON,MERCEDES-BENZ,GLEGLE
53888,2017,3556,SUGAR LAND,MERCEDES-BENZ,GLEGLE
34988,2015,24346,ODESSA,MERCEDES-BENZ,SLK-CLASSSLK250
37888,2011,50618,BOERNE,MERCEDES-BENZ,SL-CLASS2DR
35988,2008,76537,GARLAND,MERCEDES-BENZ,S-CLASS4DR
40980,2015,23865,HOUSTON,MERCEDES-BENZ,E-CLASSE250
43150,2017,15,LEAGUE CITY,MERCEDES-BENZ,CLACLA
24984,2010,65608,AUSTIN,MERCEDES-BENZ,GL-CLASS4MATIC
41950,2014,35673,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS550
53996,2017,6970,HOUSTON,MERCEDES-BENZ,GLEGLE
52470,2016,9737,PLANO,MERCEDES-BENZ,CLSCLS400
44400,2016,14964,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
53688,2017,8479,HOUSTON,MERCEDES-BENZ,GLEGLE
54679,2017,5356,AUSTIN,MERCEDES-BENZ,GLEGLE
39600,2014,37162,ARLINGTON,MERCEDES-BENZ,E-CLASSE550
54488,2017,4597,GEORGETOWN,MERCEDES-BENZ,GLEGLE
53991,2017,9318,FORT WORTH,MERCEDES-BENZ,GLEGLE
49605,2017,5,LEAGUE CITY,MERCEDES-BENZ,C-CLASSC
53918,2017,11123,HOUSTON,MERCEDES-BENZ,GLEGLE
53991,2017,9585,FORT WORTH,MERCEDES-BENZ,GLEGLE
41350,2016,16719,CARROLLTON,MERCEDES-BENZ,GLCGLC300
44998,2012,41007,WEBSTER,MERCEDES-BENZ,E-CLASSE63
42995,2015,35643,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS400
39998,2010,50925,CARROLTON,MERCEDES-BENZ,S-CLASS4DR
53777,2016,15623,SAN ANTONIO,MERCEDES-BENZ,GLEGLE350
53988,2017,8424,HOUSTON,MERCEDES-BENZ,GLEGLE
49994,2016,16832,DALLAS,MERCEDES-BENZ,E-CLASSE400
54788,2017,3647,GEORGETOWN,MERCEDES-BENZ,GLEGLE
53988,2017,4936,HOUSTON,MERCEDES-BENZ,GLEGLE
46001,2014,8472,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
53941,2017,9989,HOUSTON,MERCEDES-BENZ,GLEGLE
42990,2014,44930,PLANO,MERCEDES-BENZ,GL-CLASSGL450
53914,2017,10447,HOUSTON,MERCEDES-BENZ,GLEGLE
52991,2016,9500,BOERNE,MERCEDES-BENZ,E-CLASSE400
54888,2017,3442,GEORGETOWN,MERCEDES-BENZ,GLEGLE
44995,2014,33631,CEDAR PARK,MERCEDES-BENZ,GL-CLASSGL450
54988,2017,2658,GEORGETOWN,MERCEDES-BENZ,GLEGLE
44995,2015,41845,PLANO,MERCEDES-BENZ,GL-CLASSGL450
44998,2016,18018,MCKINNEY,MERCEDES-BENZ,C-CLASSC450
30466,2016,45853,HOUSTON,MERCEDES-BENZ,SPRINTER
54888,2017,5061,GEORGETOWN,MERCEDES-BENZ,GLEGLE
54988,2017,4084,GEORGETOWN,MERCEDES-BENZ,GLEGLE
43490,2015,34438,PLANO,MERCEDES-BENZ,CLS-CLASSCLS400
54888,2017,6112,GEORGETOWN,MERCEDES-BENZ,GLEGLE
43251,2015,7245,HOUSTON,MERCEDES-BENZ,E-CLASSE350
35950,2011,76269,CASTROVILLE,MERCEDES-BENZ,CL-CLASS2DR
31283,2016,38407,HOUSTON,MERCEDES-BENZ,SPRINTER
42990,2014,33081,AUSTIN,MERCEDES-BENZ,CLS-CLASSCLS550
40988,2011,38493,LEAGUE CITY,MERCEDES-BENZ,SL-CLASS2DR
31855,2014,56661,TEXARKANA,MERCEDES-BENZ,M-CLASSML350
54988,2017,6542,GEORGETOWN,MERCEDES-BENZ,GLEGLE
38998,2015,48012,HOUSTON,MERCEDES-BENZ,M-CLASSML250
39951,2011,66849,MARBLE FALLS,MERCEDES-BENZ,S-CLASS4DR
42549,2014,71561,DALLAS,MERCEDES-BENZ,GL-CLASSGL550
54988,2017,7489,GEORGETOWN,MERCEDES-BENZ,GLEGLE
54988,2017,7658,GEORGETOWN,MERCEDES-BENZ,GLEGLE
55588,2017,2179,GEORGETOWN,MERCEDES-BENZ,GLEGLE
51816,2016,15114,HOUSTON,MERCEDES-BENZ,E-CLASSE400
44981,2015,49162,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
44880,2014,26475,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
34381,2014,41650,AUSTIN,MERCEDES-BENZ,E-CLASSE350
19900,2007,120370,ARLINGTON,MERCEDES-BENZ,SL-CLASS2DR
52464,2016,5327,HOUSTON,MERCEDES-BENZ,E-CLASSE350
43574,2014,31336,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS550
39754,2014,48103,HOUSTON,MERCEDES-BENZ,E-CLASSE550
54977,2017,4897,BOERNE,MERCEDES-BENZ,E-CLASSE
34885,2015,31870,IRVING,MERCEDES-BENZ,SPRINTER
44490,2015,31802,PLANO,MERCEDES-BENZ,CLS-CLASSCLS400
55888,2017,809,SUGAR LAND,MERCEDES-BENZ,GLEGLE
53788,2017,6544,GEORGETOWN,MERCEDES-BENZ,E-CLASSE
49900,2013,27295,LAKEWAY,MERCEDES-BENZ,E-CLASSE63
23995,2010,87835,HOUSTON,MERCEDES-BENZ,S-CLASS4DR
55988,2017,4676,GEORGETOWN,MERCEDES-BENZ,GLEGLE
36333,2013,32808,BOERNE,MERCEDES-BENZ,SPRINTER
55988,2017,5086,GEORGETOWN,MERCEDES-BENZ,GLEGLE
28599,2011,54846,WESLACO,MERCEDES-BENZ,GLK-CLASSRWD
34584,2014,33081,NORTH RICHLAND HILLS,MERCEDES-BENZ,M-CLASSML350
43991,2014,39588,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
41923,2011,26278,CARROLLTON,MERCEDES-BENZ,SL-CLASS2DR
45518,2014,25512,WACO,MERCEDES-BENZ,CLS-CLASSCLS550
45489,2014,29116,GEORGETOWN,MERCEDES-BENZ,CLS-CLASSCLS550
55860,2017,8560,DALLAS,MERCEDES-BENZ,GLEGLE
54982,2017,13769,GRAPEVINE,MERCEDES-BENZ,GLEGLE
51360,2017,15,LEAGUE CITY,MERCEDES-BENZ,C-CLASSC
46900,2016,8379,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
42991,2012,31300,AUSTIN,MERCEDES-BENZ,SL-CLASSSL550
46444,2015,27870,DALLAS,MERCEDES-BENZ,CLS-CLASSCLS400
36789,2015,38897,BOERNE,MERCEDES-BENZ,M-CLASSML350
45894,2014,29275,ARLINGTON,MERCEDES-BENZ,CLS-CLASSCLS550
37014,2015,29784,AUSTIN,MERCEDES-BENZ,E-CLASSE350
39888,2008,57728,HOUSTON,MERCEDES-BENZ,S-CLASS4DR
19900,2006,86787,ADDISON,MERCEDES-BENZ,CLS-CLASSCLS55
35950,2015,23083,CARROLLTON,MERCEDES-BENZ,M-CLASSML350
56388,2017,6357,GEORGETOWN,MERCEDES-BENZ,GLEGLE
45894,2014,31236,ARLINGTON,MERCEDES-BENZ,CLS-CLASSCLS550
44551,2014,40310,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
56588,2017,4926,GEORGETOWN,MERCEDES-BENZ,GLEGLE
32998,2010,65091,CARROLLTON,MERCEDES-BENZ,S-CLASS4DR
55980,2017,9694,MIDLAND,MERCEDES-BENZ,GLEGLE
47499,2013,11350,HOUSTON,MERCEDES-BENZ,S-CLASSS550
47982,2016,71,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
46988,2014,14258,SUGAR LAND,MERCEDES-BENZ,CLS-CLASSCLS550
43336,2013,62300,HURST,MERCEDES-BENZ,S-CLASSS600
39900,2014,46261,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
56788,2017,5079,GEORGETOWN,MERCEDES-BENZ,GLEGLE
56865,2017,12616,SAN ANTONIO,MERCEDES-BENZ,SLCAMG
56688,2017,6376,GEORGETOWN,MERCEDES-BENZ,GLEGLE
56788,2017,5328,GEORGETOWN,MERCEDES-BENZ,GLEGLE
56988,2017,3281,GEORGETOWN,MERCEDES-BENZ,GLEGLE
38124,2015,22063,AUSTIN,MERCEDES-BENZ,E-CLASSE350
56988,2017,7892,LEAGUE CITY,MERCEDES-BENZ,SLCAMG
47586,2014,28173,GEORGETOWN,MERCEDES-BENZ,GL-CLASSGL450
41997,2015,14960,GEORGETOWN,MERCEDES-BENZ,E-CLASSE250
24771,2012,102299,AUSTIN,MERCEDES-BENZ,CLS-CLASSCLS550
47725,2015,32453,PLANO,MERCEDES-BENZ,GL-CLASSGL450
34250,2016,18377,IRVING,MERCEDES-BENZ,SPRINTER
38509,2015,19458,AUSTIN,MERCEDES-BENZ,E-CLASSE350
46830,2014,22810,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
56888,2017,7168,GEORGETOWN,MERCEDES-BENZ,GLEGLE
45990,2015,42678,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS400
57720,2017,2673,AUSTIN,MERCEDES-BENZ,GLEGLE
34921,2015,54484,PEARLAND,MERCEDES-BENZ,M-CLASSML350
48900,2016,18834,SAN ANTONIO,MERCEDES-BENZ,GLEGLE350
26995,2011,76024,HOUSTON,MERCEDES-BENZ,S-CLASS4DR
42977,2012,27226,CARROLLTON,MERCEDES-BENZ,CL-CLASSCL550
47818,2014,11656,WACO,MERCEDES-BENZ,CLS-CLASSCLS550
46772,2014,23402,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
48500,2014,24669,SAN ANTONIO,MERCEDES-BENZ,CLS-CLASSCLS550
43996,2015,28366,GEORGETOWN,MERCEDES-BENZ,M-CLASSML250
23900,1999,26872,SAN ANTONIO,MERCEDES-BENZ,SL-CLASSSL500
46988,2014,23653,SUGAR LAND,MERCEDES-BENZ,CLS-CLASSCLS550
44595,2014,59654,ADDISON,MERCEDES-BENZ,GL-CLASSGL550
46901,2015,52780,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
57588,2017,5442,GEORGETOWN,MERCEDES-BENZ,GLEGLE
48450,2015,22633,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL450
48988,2016,26,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
43900,2015,18205,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
46903,2015,50250,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
42995,2012,47611,ADDISON,MERCEDES-BENZ,CLS-CLASSCLS63
43997,2012,69763,HOUSTON,MERCEDES-BENZ,S-CLASSS63
37988,2015,24881,AUSTIN,MERCEDES-BENZ,M-CLASSML350
33995,2013,55779,SAN JUAN,MERCEDES-BENZ,M-CLASSML550
47990,2014,18394,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
36066,2014,48729,AUSTIN,MERCEDES-BENZ,M-CLASSML350
38950,2016,43748,CARROLLTON,MERCEDES-BENZ,GLEGLE350
48797,2015,27047,DALLAS,MERCEDES-BENZ,GL-CLASSGL350
39836,2015,14917,HOUSTON,MERCEDES-BENZ,E-CLASSE350
48950,2015,10539,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS400
44998,2014,65470,HOUSTON,MERCEDES-BENZ,GL-CLASSGL550
47988,2014,23604,SUGAR LAND,MERCEDES-BENZ,CLS-CLASSCLS550
49988,2013,37360,AUSTIN,MERCEDES-BENZ,E-CLASSE63
57880,2017,18,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
48500,2015,33456,SAN ANTONIO,MERCEDES-BENZ,GL-CLASSGL350
32477,2009,58353,ADDISON,MERCEDES-BENZ,SL-CLASS2DR
40888,2009,51869,CARROLLTON,MERCEDES-BENZ,SL-CLASS2DR
46652,2014,48525,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL550
47995,2015,40998,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
57795,2018,107,SUGAR LAND,MERCEDES-BENZ,E-CLASSE
48495,2015,26214,AUSTIN,MERCEDES-BENZ,CLS-CLASSCLS400
17900,2006,134219,KILLEEN,MERCEDES-BENZ,SL-CLASSSL500
46990,2015,40901,PLANO,MERCEDES-BENZ,CLS-CLASSCLS550
50900,2014,15613,SAN ANTONIO,MERCEDES-BENZ,CLS-CLASSCLS550
38950,2015,18622,CARROLLTON,MERCEDES-BENZ,M-CLASSML350
49995,2016,15494,EL PASO,MERCEDES-BENZ,GLEGLE350
47950,2015,47367,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL450
29899,2012,59155,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS550
29991,2009,47814,SAN ANTONIO,MERCEDES-BENZ,SL-CLASS2DR
44900,2014,13510,SAN ANTONIO,MERCEDES-BENZ,M-CLASSML350
59680,2017,5693,AUSTIN,MERCEDES-BENZ,GLEGLE
49850,2016,7786,CARROLLTON,MERCEDES-BENZ,GLAAMG
38557,2015,35542,HOUSTON,MERCEDES-BENZ,M-CLASSML350
41439,2016,22543,AUSTIN,MERCEDES-BENZ,E-CLASSE350
61950,2015,23954,CARROLLTON,MERCEDES-BENZ,C-CLASSC63
58960,2017,18,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
49738,2015,24265,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS400
47998,2015,53354,LEAGUE CITY,MERCEDES-BENZ,GL-CLASSGL450
58325,2017,4280,AUSTIN,MERCEDES-BENZ,E-CLASSE
56265,2014,8836,EL PASO,MERCEDES-BENZ,SLK-CLASSSLK55
50851,2015,33407,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
44995,2013,60011,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS63
31258,2013,88042,AUSTIN,MERCEDES-BENZ,GL-CLASSGL450
51991,2015,26058,FORT WORTH,MERCEDES-BENZ,GL-CLASSGL450
48888,2016,32128,CARROLLTON,MERCEDES-BENZ,GLEGLE350
39996,2014,21602,CARROLLTON,MERCEDES-BENZ,E-CLASSE350
59888,2016,11611,DALLAS,MERCEDES-BENZ,CLSCLS400
52991,2015,21168,HOUSTON,MERCEDES-BENZ,GL-CLASSGL450
49568,2016,18,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
64591,2015,16027,HUMBLE,MERCEDES-BENZ,C-CLASSC63
49688,2016,154,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
44995,2009,34802,EL PASO,MERCEDES-BENZ,SL-CLASS2DR
46962,2012,45420,HOUSTON,MERCEDES-BENZ,SL-CLASSSL63
51667,2016,14994,HOUSTON,MERCEDES-BENZ,GLEGLE300D
62854,2016,61,SAN ANTONIO,MERCEDES-BENZ,CLSCLS400
49986,2016,17,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
49986,2016,1003,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
51988,2016,16985,HOUSTON,MERCEDES-BENZ,GLEGLE350
59796,2017,19203,CARROLLTON,MERCEDES-BENZ,GLSGLS
60534,2016,10267,HOUSTON,MERCEDES-BENZ,CLSCLS400
49998,2014,45578,CARROLTON,MERCEDES-BENZ,GL-CLASSGL550
46888,2012,50315,BOERNE,MERCEDES-BENZ,CLS-CLASSCLS63
59996,2017,19316,CARROLLTON,MERCEDES-BENZ,GLSGLS
32888,2011,62052,BOERNE,MERCEDES-BENZ,S-CLASS4DR
59950,2017,21135,CARROLLTON,MERCEDES-BENZ,GLSGLS
42820,2014,15066,HOUSTON,MERCEDES-BENZ,E-CLASSE350
49991,2014,58860,AUSTIN,MERCEDES-BENZ,GL-CLASSGL550
65998,2015,9192,HOUSTON,MERCEDES-BENZ,C-CLASSC63
62130,2017,18,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
38600,2012,32012,PLANO,MERCEDES-BENZ,S-CLASSS550
54944,2017,59,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE
53900,2014,48659,DALLAS,MERCEDES-BENZ,M-CLASSML63
54944,2017,266,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE
45998,2009,42756,HOUSTON,MERCEDES-BENZ,SL-CLASS2DR
53775,2017,2456,AUSTIN,MERCEDES-BENZ,E-CLASSE
